label,youtube_id,time_start,time_end,split,is_cc
"dancing ballet",w-QvYRlzgYw,15,25,val,1
"dancing ballet",w_aEbEqpLdc,854,864,val,0
"dancing ballet",x2bkAPUOCLc,105,115,val,1
"dancing ballet",xouUUwdORkQ,213,223,val,0
"dancing ballet",XZwkOXtG4j0,0,10,val,0
"dancing ballet",z2lDdH9UohI,2,12,val,0
"dancing ballet",ZQI1CmvpVBw,131,141,val,1
"dancing ballet",_h6ZPj42QJU,17,27,val,0
"dancing charleston",-1KtlEOx78I,9,19,val,0
"dancing charleston",0rhk4HYpN64,304,314,val,0
"dancing charleston",1SC2nR7b1kc,4,14,val,1
"dancing charleston",2mUjqVRSgDo,40,50,val,0
"dancing charleston",30NCKTBajOg,7,17,val,0
"dancing charleston",3CvbciH2o1g,91,101,val,0
"dancing charleston",5JJV_r6zLlM,28,38,val,0
"dancing charleston",7kujbyP45ZM,82,92,val,0
"dancing charleston",7LmsLfnAtTw,23,33,val,0
"dancing charleston",91YXtNIv-So,5,15,val,0
"dancing charleston",9FdKmINk6rc,21,31,val,0
"dancing charleston",9S9dQK6TbnE,99,109,val,0
"dancing charleston",Ax88fQ2PzKw,28,38,val,0
"dancing charleston",BlNlJLZb1To,81,91,val,0
"dancing charleston",BogAhEjEJiM,127,137,val,0
"dancing charleston",cZKPTt_FcFs,85,95,val,0
"dancing charleston",DxCF_5q1ReU,330,340,val,0
"dancing charleston",D_WWG_FHa-A,119,129,val,0
"dancing charleston",fa93CynjcbI,18,28,val,0
"dancing charleston",FQpLIyAfbqI,23,33,val,0
"dancing charleston",FW4Yt7_whts,119,129,val,0
"dancing charleston",GZPstSF1Auo,3,13,val,0
"dancing charleston",HOT-VMsTl70,90,100,val,0
"dancing charleston",ISQuVgDh2Zc,2,12,val,0
"dancing charleston",KHGbByOzErk,207,217,val,0
"dancing charleston",lMG7iOORgHE,2,12,val,0
"dancing charleston",LseoAchTP0o,69,79,val,0
"dancing charleston",LzChFYj4gWk,3,13,val,0
"dancing charleston",l_vJemlReyw,91,101,val,0
"dancing charleston",nC22ZH8ei7E,135,145,val,0
"dancing charleston",NmeMnIa36_w,2,12,val,0
"dancing charleston",Ou_9ziEvjYQ,80,90,val,0
"dancing charleston",pLgqbS2HOBM,26,36,val,0
"dancing charleston",PX_9a0Sg6rg,138,148,val,0
"dancing charleston",qYEy102cfes,81,91,val,0
"dancing charleston",rl9dqWPfUOQ,60,70,val,0
"dancing charleston",RmI0KDYgoxo,55,65,val,0
"dancing charleston",sQzM126EtZM,19,29,val,0
"dancing charleston",TQYScDU7I7E,138,148,val,0
"dancing charleston",UqbPNmdiEQE,10,20,val,0
"dancing charleston",Vyk6jMZ95B0,144,154,val,0
"dancing charleston",wcvxmI85804,112,122,val,0
"dancing charleston",x9movAgL8ao,59,69,val,0
"dancing charleston",XyV8ONkQs-8,16,26,val,0
"dancing charleston",zI42eGmp4Q0,119,129,val,0
"dancing charleston",_VV8Gs9SK2g,84,94,val,0
"dancing gangnam style",-cIPyFZRweI,3,13,val,0
"dancing gangnam style",-PMG_RNHaQE,204,214,val,0
"dancing gangnam style",0cRSaP17TDU,25,35,val,0
"dancing gangnam style",0uGdiI1Rz_8,0,10,val,0
"dancing gangnam style",1di4dSvCusw,64,74,val,0
"dancing gangnam style",5sCpQpPVwD0,28,38,val,0
"dancing gangnam style",6-Y2HOE94PY,74,84,val,0
"dancing gangnam style",9tY3yo25xUQ,140,150,val,0
"dancing gangnam style",b-BOvz33iGM,44,54,val,0
"dancing gangnam style",bn0JYGVxyvg,44,54,val,0
"dancing gangnam style",CgRxzu3r7LQ,59,69,val,0
"dancing gangnam style",CWR58F43-Mc,22,32,val,0
"dancing gangnam style",E238Ac6mrpY,80,90,val,0
"dancing gangnam style",EFlvWjpgNnw,106,116,val,0
"dancing gangnam style",fqLNkXgj0i4,2,12,val,0
"dancing gangnam style",g9The-jgwLc,9,19,val,0
"dancing gangnam style",GFr_E9QFAEs,59,69,val,0
"dancing gangnam style",GogsO0a4JG4,133,143,val,0
"dancing gangnam style",GSIjf67LbQ0,9,19,val,0
"dancing gangnam style",jxxy3W9cmg4,10,20,val,0
"dancing gangnam style",LhZSA_QY8Fg,37,47,val,0
"dancing gangnam style",LTxg9ZS-llw,86,96,val,0
"dancing gangnam style",m49V3CYrLKs,5,15,val,0
"dancing gangnam style",mrA5RNyGXaU,93,103,val,0
"dancing gangnam style",m_BHgDs72So,132,142,val,0
"dancing gangnam style",oLxBaNhNk6s,27,37,val,0
"dancing gangnam style",outfsO_VjNY,8,18,val,0
"dancing gangnam style",OZU2TSDnAXk,54,64,val,0
"dancing gangnam style",o_TIgx4gb_M,23,33,val,0
"dancing gangnam style",rC7d3L8nSB4,93,103,val,0
"dancing gangnam style",RyKmkqApwwE,8,18,val,0
"dancing gangnam style",S3zOsmM7tsM,69,79,val,0
"dancing gangnam style",ufxTA-E0zd8,387,397,val,0
"dancing gangnam style",UMg6uVsNeAs,90,100,val,0
"dancing gangnam style",UTCp0QC6bXQ,41,51,val,0
"dancing gangnam style",wbCviAzjxP8,2,12,val,0
"dancing gangnam style",WHibYR7sB9k,25,35,val,1
"dancing gangnam style",xeWO9Bl9aWA,122,132,val,0
"dancing gangnam style",XJ0S1vJ5toY,45,55,val,0
"dancing gangnam style",YaX_o9CV9Z8,67,77,val,0
"dancing gangnam style",YZq3qikg8LQ,132,142,val,0
"dancing gangnam style",zyf4BkKrKXY,101,111,val,0
"dancing macarena",-6hsbWBHZrE,13,23,val,0
"dancing macarena",-bOgXBuuge0,48,58,val,0
"dancing macarena",-gBVLK8t4tE,4,14,val,0
"dancing macarena",-i7rrd7W7UM,134,144,val,0
"dancing macarena",2Rys_KDjxH8,12,22,val,0
"dancing macarena",35lVWG29oJ4,75,85,val,0
"dancing macarena",3lcY1M7q-D8,22,32,val,0
"dancing macarena",4N2uVNVT2QM,36,46,val,0
"dancing macarena",5S_zkoG0MS0,5,15,val,0
"dancing macarena",6Q7tpnuI6YI,48,58,val,0
"dancing macarena",71YFHS-Ji1M,16,26,val,0
"dancing macarena",8GRoYHTgdSo,0,10,val,0
"dancing macarena",AE66r-8pfLE,176,186,val,0
"dancing macarena",Ah9wI6ltIHo,47,57,val,0
"dancing macarena",AYrr8sn98Mo,3,13,val,0
"dancing macarena",bL3YnakZWHo,6,16,val,0
"dancing macarena",Bm1oOm6CptE,3,13,val,0
"dancing macarena",CiTHS0W9vkg,47,57,val,0
"dancing macarena",csABKRY7Lto,157,167,val,0
"dancing macarena",cVqPduMjeGI,53,63,val,0
"dancing macarena",cYrwrBZKK94,2,12,val,0
"dancing macarena",dXIyWMidYa0,8,18,val,0
"dancing macarena",eVtxT-XRG1g,84,94,val,0
"dancing macarena",F5XLB3rpzew,189,199,val,0
"dancing macarena",fLRNdvOaP2I,1,11,val,0
"dancing macarena",fRVNYBowaWQ,3,13,val,0
"dancing macarena",gJcVljRRxGE,157,167,val,0
"dancing macarena",kSbjNPRfwKA,12,22,val,0
"dancing macarena",kzO4sX80A_A,39,49,val,0
"dancing macarena",m6nV674M9tI,156,166,val,0
"dancing macarena",M7KpyNaG51I,0,10,val,0
"dancing macarena",N3rV8W1HBmA,3,13,val,0
"dancing macarena",NSb6EZpcjUI,44,54,val,0
"dancing macarena",NsG31u7Pd2Q,10,20,val,0
"dancing macarena",NzEAJ8x6-Fk,10,20,val,0
"dancing macarena",S40WJQ-NeG4,12,22,val,0
"dancing macarena",tuPLx-wFeAE,0,10,val,0
"dancing macarena",U8_bfjsZIsI,54,64,val,0
"dancing macarena",vrDGbPSf7q4,28,38,val,0
"dancing macarena",WBzHm30DWDo,26,36,val,0
"dancing macarena",WVHse24yHP8,23,33,val,0
"dancing macarena",ZgoIEs8SuYE,2,12,val,0
"dancing macarena",zOlV3Jb7a-A,139,149,val,0
"dancing macarena",_lxqwVNIdzM,3,13,val,0
deadlifting,3Wf-PoZZz-E,40,50,val,0
deadlifting,5Jf_z8s8ctU,12,22,val,0
deadlifting,5Sz9BkIQv0Q,20,30,val,0
deadlifting,6eCU1LOTyCw,24,34,val,0
deadlifting,8LHvdxSF9Ek,4,14,val,0
deadlifting,9GVYpaTSNcs,28,38,val,0
deadlifting,9vSb28P8u98,150,160,val,0
deadlifting,DkMOK0cw4aU,39,49,val,0
deadlifting,e8-ya-6rqPw,51,61,val,0
deadlifting,e9KAKGvBMmw,3,13,val,0
deadlifting,f8AhC-LGp5w,6,16,val,0
deadlifting,f8dp7wR4GWg,3,13,val,0
deadlifting,HnYvWPCsDsM,19,29,val,0
deadlifting,HutVDQoa-yU,2,12,val,0
deadlifting,IvR8dRfFDSU,69,79,val,0
deadlifting,KhEsiIGxmMw,62,72,val,0
deadlifting,lb2nZOKWChc,1,11,val,0
deadlifting,LXKy7pDSX34,23,33,val,0
deadlifting,op_zoyTtfU4,1,11,val,0
deadlifting,p7bAUFGwp3w,5,15,val,0
deadlifting,RVAFLqtHaTg,2,12,val,0
deadlifting,SZfgBg08fgQ,31,41,val,0
deadlifting,SZqOaOEGo_g,2,12,val,0
deadlifting,tAlGxratIzc,0,10,val,0
deadlifting,tAn1JD4xFbc,7,17,val,0
deadlifting,U-kVOaMm3Dw,9,19,val,0
deadlifting,U7B_CxhXgYM,0,10,val,0
deadlifting,U9zVE_D9kRI,3,13,val,0
deadlifting,wTb_kzlVfUE,24,34,val,0
deadlifting,x5355Hq9nPE,0,10,val,0
deadlifting,Xx1-h7VaaAo,13,23,val,0
deadlifting,XxnnMRaYub0,1,11,val,0
deadlifting,yzdUyn3sHSs,6,16,val,0
deadlifting,zeQDM7PrG08,0,10,val,0
deadlifting,Zm4jkDRzcZc,3,13,val,0
deadlifting,Zm4nEal2LD0,4,14,val,0
deadlifting,ZnAx8TRZ0NY,2,12,val,0
deadlifting,ZSzPVTTiROc,16,26,val,0
deadlifting,zvamd5T7yj8,1,11,val,0
"decorating the christmas tree",-1XzFG0hqAI,1,11,val,0
"decorating the christmas tree",-9NYViQRQaI,55,65,val,0
"decorating the christmas tree",-AgJx-0yaFQ,8,18,val,0
"decorating the christmas tree",-gxyV8qAm8s,159,169,val,0
"decorating the christmas tree",0Z6xjpPKXSo,7,17,val,0
"decorating the christmas tree",0zbsWDsctMM,80,90,val,0
"decorating the christmas tree",2qZ6r0RAnrI,213,223,val,0
"decorating the christmas tree",6EZ4WLso6nc,16,26,val,0
"decorating the christmas tree",9Fhh0flhpgo,17,27,val,0
"decorating the christmas tree",9vfOoUY3sBs,27,37,val,0
"decorating the christmas tree",AD2fqkB7lQY,16,26,val,0
"decorating the christmas tree",BC8gRenEZ9Y,514,524,val,0
"decorating the christmas tree",dhilejpaR4U,0,10,val,0
"decorating the christmas tree",DjP-PsHsG64,2,12,val,0
"decorating the christmas tree",ds-v5C5B-vY,706,716,val,0
"decorating the christmas tree",E010GFRVnEA,10,20,val,0
"decorating the christmas tree",E48LkXjzBMg,622,632,val,0
"decorating the christmas tree",fEvTCBMffjs,129,139,val,0
"decorating the christmas tree",fZ9rph3im7Q,157,167,val,0
"decorating the christmas tree",g2o8GND7J50,28,38,val,0
"decorating the christmas tree",HCvhz5HkpF4,78,88,val,0
"decorating the christmas tree",i0KHMuugfV0,0,10,val,0
"decorating the christmas tree",ioue7a-6jn0,71,81,val,0
"decorating the christmas tree",I_Fr8XPU2q4,95,105,val,0
"decorating the christmas tree",J_dqM3PUM7U,54,64,val,0
"decorating the christmas tree",kH3HY6fjdB0,484,494,val,0
"decorating the christmas tree",kQDSa-xhsLY,35,45,val,0
"decorating the christmas tree",Ksbp4JEP3qo,95,105,val,0
"decorating the christmas tree",kV6Ic-REzRA,24,34,val,0
"decorating the christmas tree",KzM4mueGlJ0,0,10,val,0
"decorating the christmas tree",LeoI8VZWiDE,3,13,val,0
"decorating the christmas tree",lipUEy8Wvcw,4,14,val,0
"decorating the christmas tree",mTmxsyrAmgs,37,47,val,0
"decorating the christmas tree",oh9ib9elQ9U,42,52,val,0
"decorating the christmas tree",olX9OOSDY1A,129,139,val,0
"decorating the christmas tree",rcuk68kaafA,88,98,val,0
"decorating the christmas tree",ROnZVxdQlMI,59,69,val,0
"decorating the christmas tree",SOmdxW-9tVQ,36,46,val,0
"decorating the christmas tree",TrEK9nrDDZ8,36,46,val,0
"decorating the christmas tree",WoqayiCLV8c,16,26,val,0
"decorating the christmas tree",WYmPByBv9zs,1,11,val,0
"decorating the christmas tree",Xkxjo2RtO6k,36,46,val,0
"decorating the christmas tree",XNOqOdGVbrI,135,145,val,0
"decorating the christmas tree",yE7pPUVi3jk,176,186,val,0
"decorating the christmas tree",zIJX5KDd4to,33,43,val,1
"decorating the christmas tree",_TzFJIxmjyo,226,236,val,0
digging,--ILYNHl3e4,541,551,val,0
digging,-5LEMasZdOc,15,25,val,0
digging,-c3-qJC_azg,5,15,val,0
digging,2ITGliyYhf0,92,102,val,0
digging,42Vx9FGzmkM,75,85,val,0
digging,69sAUI8MbWQ,38,48,val,0
digging,7Mdnc83BF2Q,114,124,val,0
digging,9ziw1PEFpKY,46,56,val,0
digging,AejdzrhDWyM,1,11,val,0
digging,baKoXDz1Oec,10,20,val,0
digging,bl3kRAVEtMs,138,148,val,0
digging,B__pr_4s7vY,43,53,val,0
digging,e4BmHKjRI08,59,69,val,0
digging,EJXgUK4n80U,31,41,val,0
digging,eJYbB3gdtlc,15,25,val,0
digging,F5JGcSbKuFs,11,21,val,0
digging,F884oEuutac,22,32,val,0
digging,FEhHTZRUfBA,236,246,val,0
digging,gbRj69lsdPI,161,171,val,0
digging,gQNKghxMU34,139,149,val,0
digging,hBMLJRNjjso,8,18,val,0
digging,hZIYhZiVlTU,32,42,val,0
digging,IVaiERJ-stA,10,20,val,0
digging,k2CfIbBLMvg,12,22,val,0
digging,khoHrQXFvAM,6,16,val,0
digging,MCqNrn6ztR8,7,17,val,1
digging,nh8xo8MvIOU,2,12,val,0
digging,njBD_emzWII,83,93,val,0
digging,OCUnqcZacwE,96,106,val,0
digging,OwBcNpTKRxs,73,83,val,0
digging,QKs2zgQuNjo,396,406,val,0
digging,qslYRAkQ8K8,240,250,val,0
digging,QyNYtvXZEhc,3,13,val,0
digging,RBmfqxzNOZ4,58,68,val,0
digging,rMSWWN7R3X4,36,46,val,0
digging,SpaKDNIDpQs,93,103,val,0
digging,tjDYNGilyOc,7,17,val,0
digging,TVLfEVe-6BE,26,36,val,0
digging,VUSwm9KlFKY,25,35,val,0
digging,wBxm_5pUf00,140,150,val,0
digging,wjjvSKBZRdA,80,90,val,0
digging,XC7QGLDkCuY,21,31,val,0
digging,XGhj4jAvy24,157,167,val,0
digging,yL_47-kpHkw,264,274,val,0
digging,Zasiir3zv5k,0,10,val,0
digging,ZlKZ1xQ4jTE,204,214,val,0
digging,zWPfOPM5RZE,77,87,val,0
digging,z_qQZHOTf68,298,308,val,0
dining,-vOrVT1CiPQ,80,90,val,0
dining,0fp_LpMTbfg,170,180,val,0
dining,0pEjYh3BF1o,232,242,val,0
dining,2k7khf1306g,18,28,val,0
dining,3iPdWYlNe7o,1563,1573,val,0
dining,4DvLE9qL9xI,61,71,val,0
dining,4S5RBr1Fq30,86,96,val,0
dining,8roiuvFo3YU,56,66,val,0
dining,8y96MQteWxY,47,57,val,0
dining,9Ej1hMEhbYI,510,520,val,0
dining,aCkhItBpSVo,110,120,val,0
dining,boB5HNmhHTg,65,75,val,0
dining,cglZF-KGNBc,153,163,val,0
dining,cT_RNSRYNtE,0,10,val,0
dining,c_EvcbvgT9M,3,13,val,0
dining,DH-guzMcqsM,415,425,val,0
dining,Fe_5E_DzRJY,103,113,val,0
dining,fq0kIJhthbA,76,86,val,0
dining,hJXrZWeX8Xg,134,144,val,0
dining,HPsdTRzoc9Q,257,267,val,0
dining,i01DTEL_NOg,20,30,val,0
dining,IReXXI9jhDo,100,110,val,0
dining,JdQl4_cK4bQ,135,145,val,0
dining,liW292G96hs,78,88,val,0
dining,M3_kiQou3_8,0,10,val,0
dining,MkGm5EWA4yA,50,60,val,0
dining,nwZXnDS0J6Q,433,443,val,0
dining,OlF1BLKsC3E,59,69,val,0
dining,p-RsInF3YVc,307,317,val,0
dining,PQYnj2BR17I,55,65,val,0
dining,QP8W1-LCwIA,187,197,val,0
dining,RR18KL8GSe4,1,11,val,0
dining,s9NTc4y7GjA,147,157,val,0
dining,SIBKwxew41Q,11,21,val,0
dining,SNvLmmYXOKk,37,47,val,0
dining,t2h3I0HzQmU,285,295,val,0
dining,tJhDm9lHgrc,38,48,val,0
dining,tjXMo3WKwj4,132,142,val,0
dining,V8D2U1pWsqw,137,147,val,0
dining,VmlHJFs1clY,371,381,val,0
dining,XbKnoNtqSEw,0,10,val,0
dining,XIG0pI542wo,142,152,val,0
dining,xVyAvakgD9Q,138,148,val,0
dining,Y-HPPJ3C8Ao,5,15,val,0
dining,ybrBDQCK0JM,15,25,val,0
dining,ze3RetmQixU,122,132,val,0
dining,ZfPAfAI96z0,110,120,val,0
dining,_PZtfoG-H1M,166,176,val,0
"disc golfing",-gun8tHqLIw,31,41,val,0
"disc golfing",2tGldsV2iC8,26,36,val,0
"disc golfing",3CXe03Zp74o,11,21,val,0
"disc golfing",4iII2qSlqLA,2,12,val,0
"disc golfing",4LQGoHWI8rs,285,295,val,0
"disc golfing",5ueYObM1DOY,51,61,val,0
"disc golfing",6o1-Me5NVso,69,79,val,0
"disc golfing",6pG2eSn2VU4,1,11,val,0
"disc golfing",75CH3nr9D0E,713,723,val,0
"disc golfing",aTfZ-iqdWY4,25,35,val,0
"disc golfing",B2PYviO_MBw,341,351,val,0
"disc golfing",bMCDoCW3GWY,160,170,val,0
"disc golfing",C3ihyQVPCKU,5,15,val,0
"disc golfing",CcUS8lV9cvI,34,44,val,0
"disc golfing",DyUa2dEY5Kk,2,12,val,0
"disc golfing",EC8iyn_q-NM,326,336,val,0
"disc golfing",ecOJWqF11Bk,42,52,val,0
"disc golfing",HXhYD9z_DlE,61,71,val,0
"disc golfing",IAo-_mNduUk,10,20,val,0
"disc golfing",jPpKBS2QV3M,542,552,val,0
"disc golfing",JuGRGq5rdWg,502,512,val,0
"disc golfing",jvm2lptU73c,244,254,val,0
"disc golfing",kFhwZs-e1MI,32,42,val,0
"disc golfing",kxQgqt0AWo8,62,72,val,0
"disc golfing",LUDJ_eqPE4E,14,24,val,0
"disc golfing",ma5xE-ncQaE,5,15,val,0
"disc golfing",Ne6qcdkaBKA,2,12,val,0
"disc golfing",nZG6du0gq7s,39,49,val,0
"disc golfing",o1DsVQYM2MQ,6,16,val,0
"disc golfing",ObYmv1FIGVU,1263,1273,val,0
"disc golfing",ocNg21dKAzc,1593,1603,val,0
"disc golfing",omKMJtVexCM,6,16,val,0
"disc golfing",oQBzZdD3Q5Y,37,47,val,0
"disc golfing",POa6ywcX50A,66,76,val,0
"disc golfing",rxBJdTkcpAM,51,61,val,0
"disc golfing",RZNPYk1X5RY,4,14,val,0
"disc golfing",sfE7l6Sptyw,84,94,val,0
"disc golfing",tBRrqseIDsY,209,219,val,0
"disc golfing",wLXRFSGZh9I,49,59,val,0
"disc golfing",wnakXRhlaps,77,87,val,0
"disc golfing",xoHs6LGrtns,347,357,val,0
"disc golfing",xR0b9F1LgW8,5,15,val,0
"disc golfing",Y7fRiJkjnno,0,10,val,0
"disc golfing",_owWHGvn_b0,112,122,val,0
"diving cliff",-dQsbQfZ008,6,16,val,0
"diving cliff",1MmjE51PeIE,15,25,val,0
"diving cliff",2DwBhMUH-_I,3,13,val,0
"diving cliff",2E6ZLAK593E,2,12,val,0
"diving cliff",3gfHlJJY8Fg,14,24,val,0
"diving cliff",4XWiX17u92o,6,16,val,0
"diving cliff",53inCcl4-Fc,1,11,val,0
"diving cliff",5D4HjS92zSQ,126,136,val,0
"diving cliff",DSYf6pQpPxo,62,72,val,0
"diving cliff",EdxaWjb4eSA,22,32,val,0
"diving cliff",EKzhNFxJQ4Q,7,17,val,0
"diving cliff",EzMqjDPLRhc,52,62,val,0
"diving cliff",f8xt1YXlOGk,4,14,val,0
"diving cliff",fBcKhmdWCvE,12,22,val,0
"diving cliff",FkA9doylBHQ,13,23,val,0
"diving cliff",g5UfAiZDh-U,41,51,val,0
"diving cliff",gC2IT6Bc4ak,0,10,val,0
"diving cliff",gyNL-5vabAs,1,11,val,0
"diving cliff",H1oAVU9WKG8,1,11,val,0
"diving cliff",HDhAiHLk-aM,58,68,val,0
"diving cliff",hsdiBkzJWuY,2,12,val,0
"diving cliff",jkwXzCcXgAk,11,21,val,0
"diving cliff",kVq4T6-R2ws,2,12,val,0
"diving cliff",lhS_a-BaGnw,51,61,val,0
"diving cliff",M-z7Osz7qcM,8,18,val,0
"diving cliff",m2dqNoQGQJY,0,10,val,0
"diving cliff",mRT3lSsp4Xw,3,13,val,0
"diving cliff",N_eEvki6IYQ,16,26,val,0
"diving cliff",OFNwDUlnG7Q,20,30,val,0
"diving cliff",OG6bNeYSyLM,3,13,val,0
"diving cliff",Oj39vsTdsy4,4,14,val,0
"diving cliff",p4WyiySN4k0,22,32,val,0
"diving cliff",QQk96o9fJ10,457,467,val,0
"diving cliff",qtvNszjAN_o,4,14,val,0
"diving cliff",RH429L6gkCk,229,239,val,0
"diving cliff",RTdy-Phfpl4,43,53,val,0
"diving cliff",RXQf3tmyGfs,22,32,val,0
"diving cliff",sGXT2fLFQac,27,37,val,0
"diving cliff",wzqwMOeDw5Q,1,11,val,0
"diving cliff",xo0qjV35hXI,9,19,val,0
"diving cliff",XszCuHSI2L0,1,11,val,0
"diving cliff",ZAe2CaPiutg,0,10,val,0
"diving cliff",ZCITJQfuVCY,0,10,val,0
"diving cliff",zWylsOJb6ZQ,5,15,val,0
"diving cliff",_RMocNNLKpE,0,10,val,0
dodgeball,-a3gMNK8QpY,25,35,val,0
dodgeball,0-pmhSYTdI0,48,58,val,0
dodgeball,2dvIGGnC-LQ,1,11,val,0
dodgeball,2E724_nRLxA,2,12,val,0
dodgeball,5POjLQi3eDw,4,14,val,0
dodgeball,69lGQYJOxA8,409,419,val,0
dodgeball,7AyNmGlivyE,41,51,val,0
dodgeball,8s1FZN8ICRg,40,50,val,0
dodgeball,A1D99ob4Wj0,84,94,val,0
dodgeball,AiU2O75kCkU,207,217,val,0
dodgeball,AV9_t0LYy8Y,76,86,val,0
dodgeball,Brslw-rolvg,22,32,val,0
dodgeball,bWH4GirJDno,115,125,val,0
dodgeball,c-rx2sUfp50,67,77,val,0
dodgeball,cIyAXPLtOyM,67,77,val,0
dodgeball,dDXIGTrA4qA,55,65,val,0
dodgeball,de_m2iXrbu4,86,96,val,0
dodgeball,ehN9be5bJuA,653,663,val,0
dodgeball,fGI_r0408Sw,6,16,val,0
dodgeball,flDWce37hqA,17,27,val,0
dodgeball,Hs87ootuYi4,82,92,val,0
dodgeball,iCdzR1VzslE,11,21,val,0
dodgeball,JhfrG0Yy8B8,65,75,val,0
dodgeball,KCSIX_N5heI,26,36,val,0
dodgeball,kes8AY_tlgo,16,26,val,0
dodgeball,KLIU5pUMnAI,4,14,val,0
dodgeball,KRQ6q7I0PWQ,16,26,val,0
dodgeball,L6PyD4ff5v8,2,12,val,0
dodgeball,LAH48I8WTbU,8,18,val,0
dodgeball,Ot8QUFw521s,72,82,val,0
dodgeball,q0X_uY4pyU8,0,10,val,0
dodgeball,QThyhvuRfCM,2,12,val,0
dodgeball,rxr_E4v6yV4,1,11,val,0
dodgeball,SgRXzpAosyE,56,66,val,0
dodgeball,T0eSSltMC9s,44,54,val,0
dodgeball,TVN6R_RU3Ak,104,114,val,0
dodgeball,uKoEwvfS2Q0,338,348,val,0
dodgeball,u_pPuntpxcg,245,255,val,0
dodgeball,wFIuMu2w9pA,10,20,val,0
dodgeball,WHgCLj6fgKM,42,52,val,0
dodgeball,y43sVp5GLAM,4,14,val,0
dodgeball,Y4Fq4zx-qmA,3,13,val,0
dodgeball,YGPEJ2x0aaE,45,55,val,0
dodgeball,YMNeJKNKxdU,253,263,val,0
dodgeball,YoyR58hQkIY,175,185,val,0
dodgeball,z2jhS6BOSRs,352,362,val,0
dodgeball,ZBDh0d5bwU8,35,45,val,0
"doing aerobics",-53DvfE42gE,1767,1777,val,0
"doing aerobics",0f4-7AL8Fdk,131,141,val,0
"doing aerobics",1dnagHaMaw8,1246,1256,val,0
"doing aerobics",1xPxzIM1lHI,150,160,val,0
"doing aerobics",2L976Ybl34w,299,309,val,0
"doing aerobics",7NWN2nEt_Jk,50,60,val,0
"doing aerobics",7zc_qvG2bAw,200,210,val,0
"doing aerobics",8oN_EHJP2-0,9,19,val,0
"doing aerobics",9f3aeZnmufc,27,37,val,0
"doing aerobics",9lxz8GCOSUI,176,186,val,0
"doing aerobics",9VTB4PiArAk,306,316,val,0
"doing aerobics",AMalBjpD5_E,18,28,val,0
"doing aerobics",bGmcd-nJM4s,103,113,val,0
"doing aerobics",BW9tYT0Y0lo,52,62,val,0
"doing aerobics",c-sl7ZRj4NQ,388,398,val,0
"doing aerobics",CltXZfHfNvM,271,281,val,0
"doing aerobics",DBqkEr0NdUU,47,57,val,0
"doing aerobics",DRhDMvAIZFU,129,139,val,0
"doing aerobics",ENvb7Q6TuDU,118,128,val,0
"doing aerobics",f8MC2ygaiVc,131,141,val,0
"doing aerobics",fFRJr8oePAE,50,60,val,0
"doing aerobics",G9yLic_CA6w,14,24,val,0
"doing aerobics",HocYzrq68aM,48,58,val,0
"doing aerobics",I2fIt-Uun5k,148,158,val,0
"doing aerobics",I429XRDKTRY,58,68,val,0
"doing aerobics",IzhbSWWpg6A,520,530,val,0
"doing aerobics",JqbE75eCnLo,846,856,val,0
"doing aerobics",Kx8NGDnS46M,149,159,val,0
"doing aerobics",lJ8gPeDG6kk,77,87,val,0
"doing aerobics",nFZftozc9dw,39,49,val,0
"doing aerobics",nPIqe71kpaQ,116,126,val,0
"doing aerobics",nRGUuK1OL2Y,29,39,val,0
"doing aerobics",olBMv5xVa4U,79,89,val,0
"doing aerobics",OmxOBppBWbA,139,149,val,0
"doing aerobics",pM-LMevoPNU,60,70,val,0
"doing aerobics",quevoTnUKsQ,62,72,val,0
"doing aerobics",r2YaWtSSftU,111,121,val,0
"doing aerobics",r3xb-RcN-QU,60,70,val,0
"doing aerobics",rctEhPgnpq4,228,238,val,0
"doing aerobics",sho7fgUTg-E,207,217,val,0
"doing aerobics",VA8Q6nH1Y6M,28,38,val,0
"doing aerobics",Xdnh7krnMJs,339,349,val,0
"doing aerobics",zBtSYHiEYvQ,264,274,val,0
"doing laundry",-6I88CkC6iI,47,57,val,0
"doing laundry",0HN9Iz8MoYU,6,16,val,0
"doing laundry",2xFTAu9ermA,35,45,val,0
"doing laundry",4-yZtmET3WA,31,41,val,0
"doing laundry",6IbdUPJMeF8,115,125,val,0
"doing laundry",7L85OVBb5Bk,55,65,val,0
"doing laundry",8i4ARhpylE4,20,30,val,0
"doing laundry",9H8foUaJOuE,3,13,val,0
"doing laundry",ABuGVO-TiBI,3,13,val,0
"doing laundry",bB_Lx4sE7Vk,14,24,val,0
"doing laundry",BfQBoGSK4yQ,63,73,val,0
"doing laundry",bfxnPKpbk6s,1,11,val,0
"doing laundry",BoCZ3c7PZik,3,13,val,0
"doing laundry",brSp5DB7OLs,43,53,val,0
"doing laundry",ceSzaNl-seQ,10,20,val,0
"doing laundry",d40Tv56RrnA,8,18,val,0
"doing laundry",DmWpie2Z2sY,143,153,val,0
"doing laundry",DPEesGMMCx4,150,160,val,0
"doing laundry",E5Vz0CO_DZ4,76,86,val,0
"doing laundry",EXqhDO7Bghw,30,40,val,0
"doing laundry",fSg77s3A9tU,0,10,val,0
"doing laundry",fyQAUnWthsg,109,119,val,0
"doing laundry",gd7rxAc9hUA,60,70,val,0
"doing laundry",J41wn616hEE,132,142,val,0
